calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.0,0.0,0.5,0.006506088453846875,0.049999999999999996,150
0.0,0.0,0.5,0.50987846466575,0.12727272727272726,123
0.0,0.0,0.0,0.19968164989616347,0.08636363636363636,50
0.0,0.0,0.0,0.18395962168709565,0.05454545454545454,65
0.003067484662576687,0.5150684931506849,0.0,0.08918917395735214,0.1318181818181818,75
0.0,0.2767123287671233,0.0,0.05284251412905648,0.17727272727272728,60
0.006134969325153375,0.03561643835616438,1.0,0.1651917352406056,0.12727272727272726,30
0.0,1.0,0.0,0.009640143362862171,0.07272727272727272,152
0.0,0.6054794520547945,0.0,0.017986988289702785,0.03636363636363636,103
0.03680981595092024,0.19452054794520549,0.5,0.17334543623709092,0.09090909090909091,129
0.003067484662576687,0.07945205479452055,0.0,0.005129562018770121,0.05909090909090909,130
0.003067484662576687,0.4904109589041096,0.0,0.39818263675181187,0.13636363636363635,90
0.0,0.0,0.0,0.04717482263752872,0.05454545454545454,35
0.003067484662576687,0.0,0.0,0.0009189273695342332,0.00909090909090909,75
0.0,0.0,0.0,0.33709763804618204,0.00909090909090909,65
0.006134969325153375,0.0,0.5,0.3031841331497503,0.07272727272727272,105
0.006134969325153375,0.22465753424657534,0.0,0.6321659239746733,0.022727272727272728,150
0.0,0.3232876712328767,0.0,0.053416084125961764,0.17727272727272728,60
0.0,0.0,0.0,0.03972217837015307,0.045454545454545456,100
0.0,0.0,0.5,0.5037348632927167,0.03636363636363636,116
0.0,0.0,0.5,0.038968646188965096,0.17727272727272728,94
0.0,0.2356164383561644,0.0,0.022412508001367255,0.00909090909090909,80
0.0,0.0,0.0,0.01910185925247499,0.05454545454545454,85
0.003067484662576687,0.6191780821917808,0.5,0.11921733003572901,0.045454545454545456,190
0.0,0.0,0.5,0.02092867938275978,0.09090909090909091,200
0.0,0.19726027397260273,0.5,0.47285229967991027,0.15454545454545454,475
0.0,0.852054794520548,0.0,0.003683029430048932,0.19999999999999998,55
0.0,0.0,0.5,0.10999335947669227,0.00909090909090909,200
0.0,0.5150684931506849,0.5,0.025590231089642427,0.23636363636363636,219
0.0,0.0,0.5,0.06736190121490132,0.23636363636363636,150
0.006134969325153375,0.989041095890411,0.0,0.7825800105192958,0.35909090909090907,55
0.003067484662576687,0.46301369863013697,0.5,0.03785644730027232,0.08636363636363636,300
0.0,0.0,0.5,0.1160072358453729,0.13636363636363635,66
0.0,0.0,0.0,0.03325450872766105,0.09999999999999999,40
0.003067484662576687,0.29315068493150687,0.5,0.06177838917036153,0.05454545454545454,120
0.009202453987730062,0.9534246575342465,0.0,0.12255944582889637,0.00909090909090909,70
0.0,0.336986301369863,0.5,0.9552133517730991,0.24545454545454545,115
0.0,0.0,0.5,0.0014649126671775127,0.05454545454545454,145
0.006134969325153375,0.0,0.0,0.3850585644636705,0.08636363636363636,90
0.0,0.0,0.5,0.049600212879366445,0.02727272727272727,98
0.0,0.0,0.0,0.006391936574278982,0.05454545454545454,39
0.006134969325153375,0.9863013698630138,0.5,0.1700276315790337,0.02727272727272727,149
0.003067484662576687,0.6767123287671233,0.5,0.24177707114157004,0.031818181818181815,350
0.0,0.6684931506849315,0.5,0.6302275620671955,0.02727272727272727,150
0.0,0.0,0.0,0.1801881148900865,0.10909090909090909,78
0.015337423312883437,1.0,0.0,0.5533992642762995,0.16818181818181818,99
0.0,0.6931506849315069,0.5,0.011545853472891766,0.031818181818181815,350
0.0,0.0,0.0,0.08993228395601202,0.08636363636363636,110
0.0,0.043835616438356165,0.5,0.47142943663688863,0.05909090909090909,115
0.0,0.7534246575342466,0.5,0.00726964546957568,0.02727272727272727,140
0.0,0.0,0.5,0.06981094277546665,0.01818181818181818,220
0.0,0.0,0.0,0.07167850747871977,0.05454545454545454,40
0.0,0.0,0.5,0.013296335399496692,0.013636363636363636,150
0.0,0.5698630136986301,0.0,0.1315524879448448,0.13636363636363635,50
0.0,0.5452054794520548,0.0,0.9982569328055609,0.09090909090909091,105
0.0,0.0,0.0,0.16164330835258786,0.09545454545454544,60
0.003067484662576687,0.0,0.0,0.11117401522641862,0.609090909090909,77
0.0,0.0,0.0,0.037391892822255655,0.06818181818181818,85
0.024539877300613498,0.8876712328767123,0.0,0.8915054662943883,0.06363636363636363,100
0.0,0.0,0.5,0.00020382129048987835,0.049999999999999996,500
0.0,0.726027397260274,0.5,0.07731264676038796,0.06818181818181818,298
0.003067484662576687,0.9452054794520548,0.0,0.712730076605557,0.35909090909090907,55
0.006134969325153375,0.8410958904109589,0.0,0.09789191873736429,0.00909090909090909,58
0.0,0.136986301369863,0.0,0.05678284278512768,0.09999999999999999,75
0.0,0.6,0.0,0.14520811341428502,0.22272727272727272,70
0.006134969325153375,0.8876712328767123,0.0,0.18251040973350627,0.25,40
0.0,0.019178082191780823,0.5,0.0017006749032116807,0.17272727272727273,150
0.0,0.0,0.5,0.03957990591834954,0.013636363636363636,130
0.003067484662576687,0.9780821917808219,0.0,0.1036998995861537,0.00909090909090909,80
0.0,0.4602739726027397,0.5,0.17891975095161378,0.12727272727272726,209
0.0,0.7205479452054795,0.0,0.3542232560981925,0.022727272727272728,200
0.0,0.0,0.5,0.018123533826937713,0.23636363636363636,157
0.006134969325153375,0.16164383561643836,0.0,0.01647208997480748,0.06818181818181818,65
0.0,0.0,0.0,0.6252566220940164,0.02727272727272727,45
0.003067484662576687,0.057534246575342465,0.0,0.0241625634168299,0.09545454545454544,55
0.0,0.0,0.5,0.06361089611587677,0.22272727272727272,70
0.08282208588957056,0.8821917808219178,1.0,0.14408766864350814,0.10454545454545454,35
0.006134969325153375,0.9917808219178083,0.0,0.03080383038501977,0.09999999999999999,200
0.0,0.0,0.0,0.03931274590053348,0.05454545454545454,70
0.0,0.0,0.0,0.11619331135602831,0.06818181818181818,44
0.003067484662576687,0.0,0.0,0.08856909237357176,0.0,35
0.0,0.5808219178082192,0.5,0.07586555642632686,0.045454545454545456,145
0.042944785276073615,0.8575342465753425,0.0,0.025089740313842646,0.02727272727272727,65
0.0,0.0,0.5,0.012399951148799012,0.013636363636363636,109
0.006134969325153375,0.057534246575342465,0.0,0.026081076151916734,0.10909090909090909,60
0.0,0.852054794520548,0.5,0.03242183867991054,0.5727272727272728,79
0.015337423312883437,0.9506849315068493,0.0,0.6871417484117801,0.17727272727272728,65
0.0,0.4465753424657534,0.0,0.017992485544425542,0.07272727272727272,70
0.003067484662576687,0.5041095890410959,0.0,0.03377907733333073,0.17727272727272728,60
0.0,0.0,0.0,0.2353774318489693,0.10454545454545454,50
0.0,0.38082191780821917,0.0,0.18445359085235233,0.09545454545454544,68
0.0,0.0136986301369863,0.0,0.36021400608493603,0.05454545454545454,95
0.0,0.0136986301369863,0.5,0.7437174926968716,0.031818181818181815,135
0.0,0.0,0.5,0.07136201433877967,0.049999999999999996,190
0.018404907975460124,0.19452054794520549,0.0,0.40450462549875643,0.16818181818181818,100
0.0,0.03287671232876713,0.5,0.6756730971010358,0.09090909090909091,220
0.003067484662576687,0.915068493150685,0.0,0.026172506288323526,0.13636363636363635,82
0.0,0.0,0.5,0.021864743751267273,0.05454545454545454,220
0.0,0.13972602739726028,0.0,0.9313031152643592,0.13636363636363635,50
0.003067484662576687,0.1095890410958904,0.0,0.10362500131325332,0.24545454545454545,75
0.003067484662576687,0.0,0.5,0.1536561763614387,0.09090909090909091,120
0.003067484662576687,0.0,0.0,0.5771098716980847,0.02727272727272727,65
0.0,0.07397260273972603,0.0,0.16773548050172962,0.17727272727272728,60
0.0,0.9917808219178083,0.5,0.6498419054429756,0.3818181818181818,800
0.0,0.07945205479452055,0.0,0.06853361481221724,0.02727272727272727,45
0.003067484662576687,0.821917808219178,0.5,0.07800431295357865,0.06818181818181818,67
0.0,0.0,0.5,0.04394852102376585,0.05909090909090909,132
0.003067484662576687,0.2,0.5,0.40042822885211393,0.2318181818181818,255
0.0,0.0,0.0,0.14440408887556067,0.08636363636363636,120
0.0,0.2191780821917808,0.5,0.1873126481456378,0.004545454545454545,250
0.0,0.06301369863013699,0.0,0.006423797321146945,0.08636363636363636,85
0.0,0.0,0.0,0.10574604122382568,0.01818181818181818,40
0.0,0.4904109589041096,0.5,0.5571925085599875,0.05454545454545454,200
0.0,0.0,0.5,0.025140655537126952,0.02727272727272727,148
0.006134969325153375,0.16164383561643836,0.5,0.6905063453520796,0.19999999999999998,155
0.0,0.9452054794520548,0.5,0.9853117582465437,0.06363636363636363,350
0.0,0.0,0.5,0.0091746738908565,0.05454545454545454,96
0.0,0.0,0.0,0.38800236259467824,0.2909090909090909,100
0.0,0.10136986301369863,0.0,0.8695785138880522,0.02727272727272727,45
0.003067484662576687,0.019178082191780823,0.0,0.014908700623889564,0.4636363636363636,100
0.003067484662576687,0.057534246575342465,0.0,0.04500713261509489,0.0,65
0.0,0.8136986301369863,0.0,0.3308882081414619,0.045454545454545456,70
0.0,0.2,0.0,0.00571516546251878,0.06818181818181818,65
0.0,0.0,0.5,0.002021684686786731,0.21818181818181817,179
0.0,0.4904109589041096,0.0,0.9862684664834166,0.02727272727272727,450
0.0,0.0,0.5,0.2767330312414454,0.09090909090909091,140
0.0,0.0,0.0,0.008886545564575387,0.045454545454545456,150
0.0,0.0,0.5,0.027747637454534547,0.049999999999999996,139
0.0,0.9972602739726028,0.0,0.9370511621841718,0.5636363636363636,60
0.0,0.0,0.0,0.03651212063374073,0.09545454545454544,50
0.0,0.0,0.0,0.10823473009365142,0.05454545454545454,65
0.02147239263803681,0.3835616438356164,0.0,0.3850918068150079,0.35909090909090907,55
0.027607361963190184,0.34794520547945207,0.0,0.9589232185965624,0.39545454545454545,70
0.003067484662576687,0.0,0.0,0.008853124588913432,0.06818181818181818,49
0.006134969325153375,0.0,0.0,0.06456422142676639,0.13636363636363635,60
0.0,0.0,0.0,0.05531110229427926,0.19545454545454544,150
0.018404907975460124,0.1506849315068493,0.0,0.7995479433920706,0.46818181818181814,49
0.0,0.0,0.5,0.038896441862510435,0.11363636363636363,210
0.006134969325153375,0.41643835616438357,0.5,0.8585930632475706,0.02727272727272727,165
0.0,0.0,0.5,0.19046843325054325,0.20454545454545453,114
0.009202453987730062,0.1917808219178082,0.0,0.049748850189754806,0.3,44
0.0,0.24657534246575344,0.5,0.09148870695827264,0.4636363636363636,150
0.0,0.0,0.5,0.28772458427211656,0.00909090909090909,120
0.0,0.0,0.5,0.12870925166316197,0.3090909090909091,170
0.006134969325153375,0.4575342465753425,1.0,0.9340709538541118,0.06818181818181818,25
0.0,0.0,0.5,0.5701162518454536,0.8045454545454545,50
0.03374233128834356,0.0,1.0,0.18808012396032348,0.3045454545454545,28
0.0,0.0,0.5,0.023758376669720947,0.06363636363636363,320
0.0,0.030136986301369864,0.5,0.4674421553012225,0.02727272727272727,200
0.0,0.0,0.5,0.06826059664563495,0.05454545454545454,160
0.003067484662576687,0.0,0.0,0.5887612119481067,0.06818181818181818,150
0.0,0.021917808219178082,0.0,0.017940017383136,0.031818181818181815,150
0.003067484662576687,0.10684931506849316,0.0,0.08718649635685483,0.049999999999999996,150
0.0,0.0027397260273972603,0.5,0.15063198634820218,0.13636363636363635,125
0.0,0.8986301369863013,0.5,0.5683173226275586,0.2545454545454545,125
0.0,0.0,0.0,0.1736526664299153,0.04090909090909091,70
0.0,0.0,0.5,0.03323544331506157,0.1318181818181818,175
0.0,0.0,0.5,0.2885863956025287,0.05454545454545454,105
0.0,0.0273972602739726,0.5,0.42190409651266186,0.00909090909090909,130
0.0,0.19452054794520549,0.0,0.021922865919237845,0.09090909090909091,72
0.012269938650306749,0.12602739726027398,0.0,0.6597755613796159,0.16818181818181818,49
0.006134969325153375,0.0027397260273972603,0.0,0.01324273716594982,0.09545454545454544,90
0.0,0.0,0.0,0.2234671045553278,0.19545454545454544,60
0.0,0.005479452054794521,0.5,0.016957044079766156,0.12272727272727273,495
0.0,0.9972602739726028,0.5,0.005407807680891158,0.06363636363636363,385
0.012269938650306749,0.08767123287671233,0.5,0.03991309496454311,0.05454545454545454,249
0.0,0.0,0.5,0.1976988068864795,0.11363636363636363,195
0.02147239263803681,0.0,0.5,0.09050963787228217,0.004545454545454545,275
0.049079754601226995,0.9972602739726028,0.0,0.5799418510019269,0.15454545454545454,129
0.0,0.0,0.5,0.18428972308425065,0.11818181818181818,200
0.006134969325153375,0.17534246575342466,0.0,0.7633577475358939,0.031818181818181815,100
0.0,0.09315068493150686,0.0,0.19019345386178535,0.01818181818181818,89
0.0,0.0,0.5,0.08392527186494607,0.08636363636363636,200
0.0,0.0,0.5,0.4424838132277524,0.07272727272727272,111
0.0,0.25753424657534246,0.5,0.3416514282498423,0.2545454545454545,99
0.009202453987730062,0.1726027397260274,0.0,0.3880810192691828,0.2681818181818182,79
0.003067484662576687,0.2219178082191781,0.5,0.7737694313281738,0.05909090909090909,335
0.0,0.1452054794520548,0.0,0.011133468233825598,0.13636363636363635,45
0.024539877300613498,0.947945205479452,0.0,0.7500147583791413,0.16818181818181818,89
0.0,0.0,0.0,0.0060450481360110634,0.10909090909090909,90
0.0,0.0,0.5,0.08928418751643298,0.12727272727272726,159
0.003067484662576687,0.0136986301369863,0.0,0.0015472803531593913,0.05454545454545454,66
0.003067484662576687,0.5863013698630137,0.0,0.5553807657808522,0.6045454545454545,28
0.0,0.0,0.0,0.015282437391755027,0.05454545454545454,60
0.018404907975460124,0.8904109589041096,0.0,0.08578096351870847,0.06818181818181818,85
0.018404907975460124,0.904109589041096,0.0,0.1900648880928449,0.02727272727272727,65
0.0,0.07397260273972603,0.5,0.5145251869083011,0.10909090909090909,90
0.0,0.0,0.5,0.13556987659268283,0.06818181818181818,125
0.0,0.0,0.5,0.06553717718638415,0.03636363636363636,425
0.003067484662576687,0.4821917808219178,0.0,0.812023554701195,0.03636363636363636,110
0.0,0.9068493150684932,0.5,0.007794760884402131,0.05454545454545454,190
0.0,0.24657534246575344,0.0,0.7806450643463508,0.6,165
0.0,0.41643835616438357,0.5,0.5734161211631686,0.6318181818181818,250
0.0,0.0,0.0,0.029020058716950514,0.17272727272727273,150
0.0,0.0,0.5,0.5247020271039301,0.4318181818181818,200
0.0,0.410958904109589,0.5,0.9845170221726958,0.031818181818181815,229
0.0,0.0,0.5,0.004887675520180097,0.03636363636363636,220
0.0,0.8164383561643835,0.5,0.14459923412742975,0.02727272727272727,100
0.02147239263803681,0.9616438356164384,1.0,0.8132339568690499,0.7363636363636363,25
0.006134969325153375,0.29863013698630136,0.0,0.006995245698523945,0.13636363636363635,59
0.003067484662576687,0.263013698630137,0.0,0.4457634287343006,0.48636363636363633,50
0.0,0.0,0.5,0.7529035766721328,0.19545454545454544,175
0.003067484662576687,0.1315068493150685,0.0,0.578241675517745,0.5636363636363636,75
0.003067484662576687,0.0,0.0,0.08366784140472619,0.10909090909090909,55
0.0,0.7890410958904109,0.5,0.3248204783616279,0.5590909090909091,170
0.0,0.0,0.5,0.11587592873985986,0.1409090909090909,100
0.015337423312883437,0.5178082191780822,0.0,0.5690883381201858,0.10909090909090909,70
0.012269938650306749,0.4465753424657534,0.5,0.4789667962242259,0.11363636363636363,134
0.0,0.0,0.5,0.13449681830343183,0.09090909090909091,115
0.0,0.14794520547945206,0.0,0.02410792260049078,0.17727272727272728,50
0.012269938650306749,0.8191780821917808,0.0,0.1756386736419198,0.36818181818181817,42
0.012269938650306749,0.3506849315068493,0.0,0.42557876340800654,0.509090909090909,69
0.0,0.0,0.0,0.003267764329423762,0.05454545454545454,77
0.012269938650306749,0.0,0.0,0.08368777077579337,0.5636363636363636,50
0.0,0.33972602739726027,0.5,0.07709071879602014,0.09999999999999999,80
0.0,0.6958904109589041,0.5,0.056648014228645016,0.03636363636363636,300
0.003067484662576687,1.0,0.5,0.18892038736456437,0.45454545454545453,80
0.006134969325153375,0.7452054794520548,0.5,0.24420797321970802,0.02727272727272727,245
0.0,0.4383561643835616,0.5,0.014271449232586522,0.19545454545454544,135
0.003067484662576687,0.0,0.0,0.4954167003288459,0.00909090909090909,123
0.0,0.7561643835616438,0.5,0.8033585871431271,0.40909090909090906,175
0.0,0.08767123287671233,0.0,0.03611449924190743,0.00909090909090909,45
0.006134969325153375,0.873972602739726,0.0,0.048139302855216504,0.06818181818181818,32
0.0,0.0,0.5,0.00725115967468238,0.19545454545454544,150
0.0,0.26575342465753427,0.0,0.27803812617367574,0.05454545454545454,95
0.003067484662576687,0.5397260273972603,0.0,0.13715399001064243,0.03636363636363636,109
0.0,0.0,0.0,0.13893895007727908,0.34545454545454546,68
0.006134969325153375,0.7287671232876712,0.5,0.011080413164041122,0.15,250
0.006134969325153375,0.0684931506849315,0.0,0.5748738232402656,0.09545454545454544,75
0.012269938650306749,0.7315068493150685,0.0,0.025711998198066976,0.00909090909090909,60
0.0,0.0,0.0,0.03482224338867813,0.02727272727272727,81
0.0,0.0,0.5,0.012010947469276452,0.24545454545454545,57
0.0,0.9808219178082191,0.5,0.004413395129961626,0.00909090909090909,159
0.0,0.0,0.5,0.05975741533547861,0.17272727272727273,265
0.0,0.0,0.5,0.3865137293462799,0.20454545454545453,110
0.003067484662576687,0.1452054794520548,0.0,0.9675619137973446,0.11363636363636363,149
0.0,0.4602739726027397,0.5,0.9831820495881394,0.39999999999999997,309
0.0,0.0,0.0,0.12540762161996208,0.2545454545454545,60
0.0,0.0,0.5,0.24888049027288114,0.2545454545454545,200
0.0,0.0,0.0,0.018141385323209157,0.05454545454545454,90
0.0,0.0,0.5,0.2087074312990251,0.013636363636363636,190
0.0,0.0,0.0,0.02104459927860124,0.02727272727272727,60
0.0,0.008219178082191782,0.0,0.5902032643471368,0.5863636363636363,45
0.006134969325153375,0.852054794520548,0.0,0.016233404132481765,0.2727272727272727,85
0.003067484662576687,0.2547945205479452,0.0,0.05718147030580944,0.08636363636363636,240
0.027607361963190184,0.7123287671232876,0.0,0.032043902417721065,0.02727272727272727,65
0.006134969325153375,0.0,0.0,0.05204005346452048,0.05454545454545454,78
0.0,0.11506849315068493,0.5,0.5059676855765108,0.35,225
0.0,0.0,0.0,0.06661857249257873,0.06818181818181818,40
0.0,0.0,0.5,0.8646929271788509,0.049999999999999996,250
0.0,0.0,0.5,0.05497406735701639,0.09090909090909091,270
0.0,0.0,0.5,0.14592238105262234,0.08636363636363636,200
0.003067484662576687,0.9452054794520548,0.5,0.012658391383261738,0.2772727272727273,84
0.0,0.0,0.5,0.04438029976092556,0.19545454545454544,234
0.0,0.3506849315068493,0.5,0.0035444060180182656,0.06363636363636363,360
0.0,0.0,0.0,0.31800227124109515,0.08636363636363636,103
0.003067484662576687,0.0,0.0,0.03882822559750584,0.07272727272727272,70
0.0,0.1178082191780822,0.5,0.06200485200533619,0.18636363636363634,86
0.0,0.03287671232876713,0.0,0.120728488175992,0.05454545454545454,50
0.0,0.0,0.0,0.2656706372618171,0.02727272727272727,50
0.009202453987730062,0.136986301369863,0.5,0.002566547202961437,0.09545454545454544,119
0.0,0.18356164383561643,1.0,0.2971297236409753,0.02727272727272727,30
0.006134969325153375,0.7178082191780822,0.5,0.09131774525271044,0.02727272727272727,100
0.0,0.0,0.5,0.5121592020132552,0.13636363636363635,55
0.0,0.9397260273972603,0.0,0.05906655112905118,0.0,45
0.0,0.0,0.5,0.026931408135431007,0.06363636363636363,128
0.003067484662576687,0.22465753424657534,0.0,0.2025550846248777,0.00909090909090909,60
0.0,0.29863013698630136,0.5,0.06029905896841711,0.06818181818181818,160
0.0,0.0,0.0,0.14448519525508757,0.12272727272727273,105
0.0,0.10136986301369863,0.0,0.08788022219786937,0.2727272727272727,155
0.0,0.24657534246575344,0.0,0.021229289539392827,0.10454545454545454,90
0.006134969325153375,0.4767123287671233,0.0,0.7825800105192958,0.35909090909090907,55
0.0,0.0,0.0,0.18228577324111525,0.09545454545454544,55
0.0,0.0,0.0,0.13960559063806147,0.02727272727272727,55
0.003067484662576687,0.6027397260273972,0.0,0.05564375182210481,0.34545454545454546,43
0.0,0.6876712328767123,0.5,0.18301743670142667,0.35909090909090907,95
0.0,0.0273972602739726,0.0,0.06012301193769692,0.00909090909090909,85
0.0,0.9589041095890412,0.0,0.08988710658347945,0.5181818181818182,50
0.0,0.19452054794520549,0.5,0.4934799205225285,0.38636363636363635,80
0.009202453987730062,0.9698630136986301,0.0,0.3910425959885745,0.5636363636363636,40
0.0,0.0,1.0,0.24692682135440822,0.03636363636363636,50
0.0,0.0,0.5,0.013148766189661223,0.06363636363636363,161
0.006134969325153375,0.9123287671232877,0.5,0.01096890419539763,0.17272727272727273,400
0.0,0.0,0.5,0.004799682990672216,0.031818181818181815,172
0.0,0.0,0.5,0.02371997973073236,0.031818181818181815,800
0.0,0.2136986301369863,0.5,0.10290191911130885,0.10454545454545454,200
0.009202453987730062,0.4,0.0,0.250749728212154,0.02727272727272727,39
0.0,0.0,0.5,0.06575970664082442,0.00909090909090909,225
0.0,0.3643835616438356,0.5,0.6778764390804913,0.2818181818181818,99
0.006134969325153375,0.7506849315068493,0.5,0.0011088123173151618,0.09090909090909091,175
0.0,0.03561643835616438,0.0,0.0364499593687988,0.004545454545454545,85
0.0,0.0,0.0,0.04786382404742874,0.05454545454545454,65
0.0,0.452054794520548,0.5,0.6725705493356339,0.06818181818181818,180
0.0,0.8356164383561644,0.5,0.07997446270003673,0.1409090909090909,195
0.0,0.0,1.0,0.24932716409147135,0.05909090909090909,39
0.0,1.0,0.5,0.0881648545909415,0.2545454545454545,180
0.003067484662576687,0.09315068493150686,0.0,0.18949995403522227,0.05454545454545454,40
0.0,0.0,0.0,0.963568646724109,0.17727272727272728,50
0.015337423312883437,0.9287671232876712,0.0,0.9393474398479125,0.16818181818181818,45
0.003067484662576687,0.9863013698630138,1.0,0.9763707650715313,0.12727272727272726,100
0.0,0.0,0.0,0.9226555070743216,0.39999999999999997,35
0.0,0.0,0.5,0.04587257840370236,0.05909090909090909,110
0.0,0.9917808219178083,0.5,0.20305075254391475,0.19999999999999998,100
0.0,0.4547945205479452,0.5,0.0012052548709923726,0.15,115
0.0,0.03287671232876713,0.0,0.07894007839974711,0.013636363636363636,108
0.003067484662576687,0.0,0.0,0.3228871944885195,0.16818181818181818,60
0.0,0.0,0.0,0.158687258051074,0.13636363636363635,36
0.0,0.5753424657534246,0.5,0.012127694869641827,0.13636363636363635,120
0.0,0.03561643835616438,0.5,0.10112264221450826,0.013636363636363636,120
0.003067484662576687,0.0,0.0,0.06585172368572614,0.06818181818181818,50
0.0,0.0,0.5,0.2628291689964078,0.3045454545454545,300
0.0,0.0,0.5,0.03211910325835484,0.02727272727272727,83
0.003067484662576687,0.9753424657534246,0.0,0.5488882418394876,0.18636363636363634,85
0.0,0.0,0.5,0.016196800727527393,0.05454545454545454,75
0.0,0.0,0.0,0.06882445166652157,0.004545454545454545,108
0.0,0.04657534246575343,0.5,0.0010471468260087019,0.14545454545454545,115
0.018404907975460124,0.8986301369863013,0.0,0.490709916568515,0.08636363636363636,180
0.0,0.0,0.0,0.009320660999531705,0.004545454545454545,100
0.0,0.0,0.0,0.9075896753711418,0.02727272727272727,60
0.0,0.10410958904109589,0.5,0.24581363456383887,0.01818181818181818,130
0.006134969325153375,0.6986301369863014,0.5,7.018113257460185e-05,0.09545454545454544,225
0.0,0.6246575342465753,0.5,0.17627062827519088,0.15,209
0.0,0.9561643835616438,0.5,0.1635309154341339,0.08636363636363636,199
0.006134969325153375,0.9972602739726028,0.0,0.018414363390453284,0.02727272727272727,45
0.003067484662576687,0.7506849315068493,0.5,0.038866629827283186,0.02727272727272727,165
0.0,0.4328767123287671,0.5,0.023953478176857487,0.19545454545454544,525
0.0,0.0,0.0,0.18491069778965374,0.20454545454545453,45
0.003067484662576687,0.4410958904109589,0.0,0.9227069107804526,0.16818181818181818,53
0.0,0.7808219178082192,0.0,0.06365949286833636,0.3090909090909091,69
0.003067484662576687,0.0,0.0,0.001122369539008749,0.07272727272727272,60
0.0,0.2273972602739726,0.5,0.6587149739845337,0.12727272727272726,200
0.0,0.0136986301369863,0.0,0.14944169582113348,0.03636363636363636,160
0.0,0.0,0.5,0.10395049493191391,0.35,250
0.0,0.4931506849315069,0.5,0.49293392064330765,0.031818181818181815,920
